#steady-1-unknown-delta-evolution-valid
161	0.00552256084	-0.00402478664	-0.0204881997	0.0464160464	-0.0264526334	-0.392535218	-2.02473046	0.00415030919	0.0615258472	-1.00897658	-0.749917408	0.131137647
162	0.00554107781	-0.00434062377	-0.0172856605	0.0429168957	-0.0246691977	-0.392567621	-2.02146644	0.00417948674	0.061411429	-1.0121876	-0.749797998	0.131200737
163	0.00544054126	-0.00368163386	-0.0225437964	0.0486654208	-0.0275909768	-0.39256285	-2.02673002	0.00409572832	0.0616750357	-1.00755166	-0.750001507	0.131103077
164	0.00539819724	-0.00375282524	-0.021540078	0.047568142	-0.0270326305	-0.392586126	-2.02565842	0.00409776293	0.0616541667	-1.00866745	-0.749965581	0.13112401
165	0.00540159392	-0.00390548786	-0.0197836012	0.0456436337	-0.0260528568	-0.392612004	-2.02384485	0.00410848759	0.061602568	-1.01052753	-0.749901117	0.131159549
166	0.00533568185	-0.00358027275	-0.0226053638	0.0487428829	-0.027625944	-0.392597115	-2.02670713	0.00407082265	0.0617284885	-1.00788566	-0.750009052	0.13110571
167	0.0053374403	-0.00373062897	-0.0207900981	0.0467512533	-0.0266123366	-0.392627512	-2.02482018	0.00408001451	0.0616791986	-1.00984163	-0.749942776	0.131142799
168	0.00531504536	-0.00404829158	-0.0176503631	0.043323959	-0.0248693708	-0.392648161	-2.02165916	0.00411032555	0.0615625905	-1.01295351	-0.749825532	0.131204106
169	0.00530365551	-0.00388225486	-0.018891683	0.0446775856	-0.0255570716	-0.392651341	-2.02289289	0.00408791346	0.0616305092	-1.01189806	-0.749874048	0.131181567
170	0.00525736496	-0.00371849053	-0.0202496739	0.0461691306	-0.0263141156	-0.392647089	-2.02426032	0.00406790614	0.061695016	-1.01066203	-0.749926366	0.13115597
171	0.00526151597	-0.00363690573	-0.0209449848	0.0469308369	-0.0266999068	-0.392642538	-2.02497596	0.00405825897	0.0617268532	-1.01002293	-0.749952998	0.131142805
172	0.00522474076	-0.00347434373	-0.0223599269	0.0484842366	-0.0274872711	-0.392631719	-2.02642626	0.00403938096	0.0617897223	-1.00870147	-0.750007083	0.131115799
173	0.00525248744	-0.00379485545	-0.0193377593	0.0451711707	-0.0258051815	-0.392652699	-2.02336299	0.00407244538	0.0616697573	-1.01164548	-0.74989311	0.131174493
174	0.00520931739	-0.00363020805	-0.0206465849	0.04661439	-0.0265345862	-0.392639476	-2.02474156	0.00405116375	0.0617355048	-1.01047858	-0.749944061	0.131149966
175	0.00519204626	-0.00354879743	-0.0213504761	0.0473847948	-0.026925138	-0.392635147	-2.02545638	0.00404163459	0.0617671079	-1.0098269	-0.749970947	0.131136602
176	0.00518170651	-0.00338664722	-0.022786225	0.0489577665	-0.0277226072	-0.392626335	-2.02691749	0.00402334817	0.0618294401	-1.00847685	-0.750025612	0.131109146
177	0.00516276644	-0.00370576163	-0.0197106359	0.0455873815	-0.026009074	-0.392638248	-2.02384707	0.00405465307	0.0617111455	-1.01150453	-0.749910026	0.131169149
178	0.00515169969	-0.00354130372	-0.0210405919	0.0470415673	-0.0267466331	-0.392636545	-2.02518162	0.00403410294	0.0617766131	-1.01032268	-0.749961369	0.131144369
179	0.00507764399	-0.00321404467	-0.0237711029	0.0500406884	-0.028262431	-0.392608409	-2.02803436	0.00399387463	0.0619052129	-1.00783284	-0.750066531	0.131092776
180	0.00506818231	-0.00336433987	-0.0219590937	0.0480471259	-0.0272504849	-0.392640589	-2.02613533	0.00400301693	0.0618559907	-1.00979097	-0.750000221	0.13112991
181	0.00500945543	-0.00319763602	-0.0231501577	0.0493572711	-0.0279123191	-0.392641675	-2.02733406	0.00397947876	0.0619249856	-1.00880658	-0.750047359	0.131108412
182	0.00502332542	-0.0033549862	-0.0215382676	0.0475870286	-0.0270137488	-0.392658158	-2.02568748	0.00399361901	0.061868389	-1.01044153	-0.749987208	0.131140363
183	0.00496837848	-0.00318857035	-0.0227491274	0.0489170722	-0.0276866083	-0.392660575	-2.02689521	0.00397053506	0.0619369068	-1.00942759	-0.750034932	0.131118412
184	0.00498905157	-0.00334816378	-0.0212140278	0.0472324025	-0.0268315825	-0.39267134	-2.02534384	0.00398646912	0.0618777334	-1.01093752	-0.749977167	0.131148397
185	0.00493159764	-0.00302218412	-0.0239995568	0.0502958052	-0.0283816335	-0.392658931	-2.0281664	0.00394816039	0.0620046448	-1.00835379	-0.750084019	0.131095428
186	0.00493902154	-0.00317723541	-0.0223204273	0.0484473048	-0.0274447638	-0.392680782	-2.02643226	0.0039606071	0.0619505221	-1.01010556	-0.75002176	0.131129154
187	0.00488161738	-0.00301106931	-0.023542169	0.0497952955	-0.0281251892	-0.392679029	-2.02767452	0.00393772743	0.0620186182	-1.00906941	-0.750069948	0.131106814
188	0.00489664093	-0.0030904911	-0.0227632622	0.0489388445	-0.0276908512	-0.392684085	-2.02689142	0.0039453813	0.0619894516	-1.00984706	-0.750040702	0.131122113
189	0.00488514688	-0.0032507932	-0.0212553056	0.0472845614	-0.0268525533	-0.392690468	-2.0253768	0.00396173323	0.0619293988	-1.01131627	-0.749983822	0.131151373
190	0.00485830868	-0.00292397331	-0.0240073547	0.0503064231	-0.028381269	-0.392683022	-2.02815031	0.00392282332	0.0620574182	-1.00879518	-0.75008953	0.131099348
191	0.00484045952	-0.0030816193	-0.0223993933	0.048548419	-0.0274883261	-0.392688273	-2.02656282	0.00393676412	0.0620004475	-1.0104163	-0.750029735	0.131130973
192	0.00479008363	-0.00291566164	-0.0236425659	0.0499098277	-0.0281751472	-0.39268538	-2.02782279	0.0039141462	0.0620682138	-1.0093598	-0.750078368	0.13110833
193	0.00481176222	-0.00307634857	-0.0221528307	0.0482717136	-0.0273455379	-0.392693455	-2.02632086	0.00393102737	0.0620076965	-1.01080508	-0.750021955	0.131137226
194	0.00476244688	-0.00275215633	-0.0250130739	0.0514221265	-0.0289372393	-0.392674485	-2.02924394	0.00389439848	0.0621322563	-1.00809811	-0.750131211	0.131082307
195	0.0047639724	-0.00290551345	-0.0232882482	0.0495192294	-0.0279742056	-0.3927006	-2.02744661	0.00390564301	0.0620799117	-1.0099273	-0.750067481	0.13111728
196	0.00470852969	-0.0027393038	-0.024504458	0.0508641922	-0.0286510699	-0.392696695	-2.02869792	0.00388263992	0.0621480837	-1.00889547	-0.750115545	0.131095028
197	0.00471885697	-0.00281839199	-0.0237157631	0.0499950582	-0.0282111348	-0.392703038	-2.02789772	0.00389002678	0.0621192972	-1.00969172	-0.750085963	0.131110611
198	0.00470935065	-0.0029781864	-0.022193256	0.0483199586	-0.0273637794	-0.392711674	-2.02635691	0.0039059917	0.0620598457	-1.01119164	-0.750028543	0.131140332
199	0.00468297988	-0.00265183924	-0.0249617718	0.0513657063	-0.0289022116	-0.392703034	-2.02915396	0.00386754758	0.0621872396	-1.00863624	-0.750134848	0.131087806
200	0.00466204286	-0.00280878901	-0.023334277	0.0495826082	-0.0279980767	-0.392710758	-2.02753459	0.00388097292	0.0621310389	-1.01029386	-0.750074392	0.131119991
201	0.00463302519	-0.00264290643	-0.0245795644	0.0509490111	-0.028686379	-0.392709184	-2.02879711	0.00385857193	0.0621986901	-1.00923116	-0.750123124	0.13109726
202	0.00462412255	-0.00272266862	-0.0238141691	0.0501060638	-0.0282606642	-0.392714841	-2.02801466	0.0038664616	0.0621691217	-1.00998914	-0.750094273	0.131112238
203	0.00462111723	-0.00264092056	-0.0244977685	0.0508592151	-0.0286402607	-0.392711428	-2.02871523	0.0038566473	0.0622011902	-1.00936215	-0.750120605	0.131099299
204	0.00461115496	-0.00272129142	-0.0237536771	0.050041445	-0.0282267953	-0.392713945	-2.02796758	0.00386499162	0.0621708931	-1.01008308	-0.750092447	0.131113704
205	0.00460878326	-0.00263947568	-0.024434467	0.0507910605	-0.0286046699	-0.392711014	-2.02866311	0.00385512219	0.0622030539	-1.00946109	-0.750118683	0.131100843
206	0.0045977282	-0.00280045884	-0.022955633	0.0491659153	-0.027782111	-0.392712938	-2.02719437	0.00387196842	0.0621421648	-1.0108877	-0.750062656	0.131129419
207	0.0045769701	-0.00247604329	-0.0258054577	0.0523057493	-0.02936667	-0.39269849	-2.03009246	0.00383537564	0.0622670166	-1.00819593	-0.750171589	0.131074765
208	0.00456747611	-0.00263039573	-0.0241078528	0.0504344691	-0.028419239	-0.392715552	-2.02836329	0.00384704648	0.0622136249	-1.00998005	-0.75010874	0.131108989
209	0.00456377251	-0.00271123195	-0.0233843935	0.0496371714	-0.0280169807	-0.39271927	-2.02762654	0.0038558997	0.0621827512	-1.01067094	-0.750081166	0.131122929
