#steady-1-residue-evolution-valid
173	-0.230738575	-829.553216	0.212595037	107.806359	0.562007776	-5.45292474	-0.0868891331	0.0995906473	0.0309661952	15.0231241	-66.2638638	7.60039361e-005
174	-0.231591242	-825.11258	0.218018784	107.813848	0.558089315	-13.3025543	-0.0874453944	0.100083336	0.0319381451	15.0020347	10.6529842	7.62945144e-005
175	-0.231683881	-824.599832	0.218292475	107.847191	0.557747633	10.0999469	-0.0874364878	0.10013032	0.0320444836	15.0002739	5.37843902	7.63366901e-005
176	-0.231813383	-824.196538	0.218482611	108.295239	0.558394958	-7.77326933	-0.0873509954	0.100192264	0.0321579411	15.0229115	-17.0954924	7.63964216e-005
177	-0.232508558	-819.803474	0.221909753	108.726797	0.555515403	41.5860647	-0.0874595705	0.10057722	0.0330272831	15.0194102	-19.0318147	7.66822618e-005
178	-0.232270171	-817.811028	0.222192902	108.709128	0.554473783	-5.72132229	-0.0872936172	0.100490716	0.0331241861	15.0009309	-28.7468785	7.66132253e-005
179	-0.23378119	-812.313751	0.228097381	110.031726	0.552571446	21.4712531	-0.0875749615	0.101280608	0.0345586306	15.048606	-39.856195	7.71987206e-005
180	-0.232507683	-806.903113	0.227101735	110.103892	0.549807892	-10.1893328	-0.0869806499	0.10073941	0.0344809091	15.0004002	-57.8893047	7.67923182e-005
181	-0.232322399	-802.452385	0.22841832	110.946357	0.548802683	44.7522544	-0.0868267122	0.10070452	0.0348812852	15.013769	-58.4148361	7.67622186e-005
182	-0.231934919	-799.758503	0.228795356	111.145781	0.54699757	-12.013019	-0.0866368695	0.100559388	0.0349784036	15.0017345	-60.7301143	7.66403356e-005
183	-0.231588376	-795.933227	0.229354056	111.714982	0.546361525	45.398744	-0.0864273631	0.100437305	0.0352203243	15.0030564	-65.4257864	7.65509902e-005
184	-0.231518066	-794.283978	0.230112612	112.009962	0.545177943	-13.67095	-0.0863667626	0.100431286	0.0353711653	15.0076751	-65.4997839	7.65327676e-005
185	-0.23152405	-792.186653	0.231005764	112.626887	0.544958372	42.1796016	-0.086365066	0.10045938	0.0356100424	15.0269889	-57.6351892	7.6549351e-005
186	-0.230829827	-788.604065	0.230812332	112.7583	0.543127441	-9.78971008	-0.086009244	0.100175052	0.0356400972	15.0001006	-70.7410787	7.63310235e-005
187	-0.230831905	-784.335141	0.232888857	113.440587	0.541944932	42.2044677	-0.0860244113	0.100234533	0.0361234517	15.0082407	-50.1724659	7.63537424e-005
188	-0.23085849	-783.111207	0.233722099	113.452403	0.540857869	-11.7585208	-0.0860157651	0.100269336	0.0362784325	15.0002136	-47.8524832	7.63660898e-005
189	-0.231102658	-781.633974	0.234908831	113.87903	0.54065481	35.2779674	-0.0860862485	0.100402993	0.0365756258	15.014941	-42.6345628	7.6464287e-005
190	-0.230744603	-779.475514	0.234691667	114.244091	0.54041559	-5.4957772	-0.0858007541	0.100255937	0.036624422	15.0140432	-67.9877462	7.63626213e-005
191	-0.231359371	-775.020027	0.239386293	114.467197	0.536671668	-7.71923929	-0.0862491692	0.100632017	0.0374677315	15.0015435	2.14936601	7.6573059e-005
192	-0.231388902	-771.393927	0.24006284	115.006643	0.535639302	38.7563365	-0.0859415911	0.10067378	0.03788487	15.0038371	-44.8321545	7.66414897e-005
193	-0.231452854	-770.39065	0.240846309	115.157984	0.534790547	-10.849826	-0.0859395108	0.100722617	0.038034683	15.0056866	-44.310716	7.66669342e-005
194	-0.231849387	-769.22046	0.242201053	115.797631	0.53500997	35.9514079	-0.0860378422	0.100923696	0.0383788088	15.0366879	-43.8293638	7.68196075e-005
195	-0.230899455	-765.049393	0.241546333	115.872305	0.532851875	-7.46480911	-0.0855778245	0.100522878	0.0383365211	15.0000481	-59.8265753	7.65170766e-005
196	-0.231100663	-760.36483	0.244388054	116.634946	0.53101721	27.8074704	-0.0856547384	0.10068532	0.0389749422	15.0117301	-36.9854568	7.66113512e-005
197	-0.231039283	-759.084775	0.244946405	116.624047	0.529965357	-11.3333314	-0.085611114	0.100676776	0.0390879322	15.0008745	-36.2017997	7.65950371e-005
198	-0.231122469	-757.560206	0.245585303	117.038206	0.529824172	29.9397166	-0.0855767905	0.100730959	0.0393023291	15.0122942	-41.7131261	7.6642117e-005
199	-0.23082121	-755.717161	0.245344344	117.470524	0.529839544	-5.89843072	-0.0853119019	0.100606295	0.0393459211	15.0181753	-67.7054186	7.65591019e-005
200	-0.231271232	-751.087137	0.249651151	117.660192	0.526035634	-0.501893045	-0.0857002576	0.100904507	0.0401191583	15.000773	1.14526677	7.67136968e-005
201	-0.231181351	-747.621592	0.25020926	118.235449	0.525117964	-19.4423766	-0.0853580127	0.100893605	0.0404563851	15.0055734	-45.6375777	7.67320076e-005
202	-0.23112055	-746.894859	0.25034728	118.251927	0.524777308	15.7949191	-0.085355307	0.100872475	0.0405047103	15.0000011	-39.8288953	7.67154802e-005
203	-0.231175602	-746.041218	0.250877516	118.427372	0.52444627	-14.2825367	-0.0853243242	0.100911288	0.0406312858	15.0038086	-45.259213	7.67414812e-005
204	-0.231343604	-745.334045	0.251752667	118.42204	0.523738445	22.571603	-0.0854470285	0.10100275	0.0408021382	15.0000624	-28.5134458	7.68003474e-005
205	-0.231362084	-744.491932	0.2521515	118.583121	0.52343453	-8.92361431	-0.0853932933	0.10102327	0.040907447	15.0027044	-36.2808757	7.68144885e-005
206	-0.231946998	-742.870463	0.254588678	118.76444	0.521895082	30.0152545	-0.0856639211	0.101328637	0.041407217	15.0068931	-11.3972877	7.70241993e-005
207	-0.231956533	-742.194814	0.254559442	119.328919	0.522685313	-1.29044322	-0.0855072636	0.101336287	0.0414863606	15.0327767	-39.5037967	7.70448461e-005
208	-0.231750093	-737.259828	0.256574379	119.427516	0.518986235	-32.2158428	-0.0854190193	0.101310282	0.0419346464	15.0000036	-23.5433947	7.69959807e-005
209	-0.231757273	-737.288972	0.256430569	119.500626	0.519286265	2.07945219	-0.0854153632	0.101309502	0.0419335557	15.0039693	-25.0876341	7.70021873e-005
