#steady-1-residue-evolution-valid
146	-0.0267188652	-128.820777	0.0265319753	0.966801453	-0.0547807886	1.99696445e-005	-1.23013296	7.47048816	0.0119511192	0.0143738493	-0.00231588555	9.60323617	1.04888142e-005
147	-0.0267107981	-128.530477	0.0269589813	0.968634331	-0.054963888	2.0610887e-005	3.70149009	7.46165345	0.0119555993	0.0143851387	-0.00230612701	7.87359788	1.04769806e-005
148	-0.0266548939	-128.354349	0.0270590126	0.953003519	-0.0532324622	2.15712451e-005	7.28802755	7.44389996	0.0119082994	0.0143224926	-0.00230943844	-2.68025999	1.04533031e-005
149	-0.0266060216	-127.880608	0.0271918937	0.960721585	-0.054165463	2.12611111e-005	-6.83288039	7.42606079	0.0119050099	0.0143260699	-0.00229457092	3.29952958	1.04297441e-005
150	-0.0265394689	-127.462416	0.0270815954	0.967945203	-0.0550917377	2.06733387e-005	-6.20220054	7.40813373	0.0118912136	0.0143149037	-0.0022817031	8.93973992	1.04029967e-005
151	-0.0265039427	-127.285076	0.0270127263	0.969122175	-0.0552862403	2.05121965e-005	-1.21488595	7.39913761	0.0118790228	0.0143015194	-0.00227710526	9.87471896	1.0389108e-005
152	-0.0264956764	-126.988915	0.0274481969	0.970971221	-0.0554642818	2.11804479e-005	3.82500895	7.39012833	0.0118835194	0.0143130268	-0.00226713739	7.90905762	1.03769762e-005
153	-0.0264384606	-126.808678	0.0275447448	0.955185215	-0.0537321294	2.21372992e-005	7.32093345	7.37202411	0.0118356125	0.01424935	-0.00227047104	-2.7899257	1.03529598e-005
154	-0.0263882005	-126.327737	0.027674036	0.962989422	-0.0546555739	2.18278465e-005	-6.85703495	7.35383239	0.0118317332	0.0142525033	-0.00225537765	3.11898422	1.03287345e-005
155	-0.0263202188	-125.902553	0.0275593603	0.970306502	-0.0555714643	2.12407579e-005	-6.24830003	7.33555192	0.0118173186	0.0142408632	-0.0022422909	8.65403217	1.03013139e-005
156	-0.0262839264	-125.722233	0.0274873313	0.971497645	-0.0557617615	2.10774532e-005	-1.27126558	7.32637875	0.0118047799	0.0142271273	-0.00223761946	9.54883419	1.02871157e-005
157	-0.0262707024	-125.44178	0.0278401528	0.973240298	-0.0559387968	2.16057345e-005	3.30729287	7.31719055	0.0118063494	0.0142344102	-0.00222844675	8.12726763	1.02744603e-005
158	-0.0262118624	-125.256031	0.0279309572	0.957304222	-0.0542056298	2.25617183e-005	7.12231547	7.2987316	0.011757788	0.0141698123	-0.00223169108	-2.79316617	1.02499174e-005
159	-0.0261599447	-124.768721	0.0280531491	0.965184305	-0.0551190949	2.22488459e-005	-6.88554334	7.28018253	0.0117531553	0.0141723032	-0.00221640538	3.04388598	1.02249789e-005
160	-0.0260908399	-124.355138	0.0279325285	0.971661798	-0.0560371703	2.16021428e-005	-5.75630362	7.26153677	0.0117367027	0.0141564866	-0.0022045794	10.3113944	1.01981525e-005
161	-0.0260171154	-124.252729	0.0278288832	0.950955134	-0.0537696009	2.26238925e-005	11.7619438	7.24281275	0.0116726099	0.0140701683	-0.00221203186	-5.14849105	1.01705379e-005
162	-0.02600361	-124.100954	0.0280705754	0.943605659	-0.0529059879	2.33299569e-005	3.39516676	7.23341545	0.0116581532	0.0140523021	-0.00221163981	-10.5858893	1.01610792e-005
163	-0.0260007915	-123.968618	0.0282318671	0.943992662	-0.052940757	2.34622689e-005	-2.43491539	7.22870541	0.0116596848	0.0140563011	-0.00220824376	-9.53578171	1.01569519e-005
164	-0.0259892304	-123.863266	0.0282824809	0.944107495	-0.0529771577	2.34353921e-005	1.82678719	7.22398879	0.0116559501	0.0140529135	-0.0022057097	-8.15648312	1.01510052e-005
165	-0.0259686765	-123.695193	0.0284273591	0.939901015	-0.0525137825	2.37928095e-005	-0.291987112	7.21454327	0.0116428622	0.0140373856	-0.00220366415	-10.4037021	1.01400666e-005
166	-0.0260924114	-123.172439	0.0302286317	0.941915163	-0.052341466	2.53253424e-005	-5.80298186	7.20978948	0.011712741	0.0141407246	-0.00218697951	-0.260482342	1.0156258e-005
167	-0.026055173	-123.063555	0.0301582494	0.937126259	-0.0518748229	2.54607014e-005	2.07782775	7.20030966	0.0116894228	0.0141100471	-0.00218711552	-3.24773772	1.01425179e-005
168	-0.0260322113	-122.838762	0.0302602409	0.938527622	-0.0520713476	2.54568175e-005	-2.80825291	7.19080473	0.011684375	0.0141066059	-0.00218133839	-1.24270793	1.01310636e-005
169	-0.026000424	-122.641166	0.0302506958	0.939658351	-0.0522666741	2.53230172e-005	-1.07871874	7.18127687	0.0116741229	0.0140957917	-0.00217646989	0.650783059	1.01178975e-005
170	-0.025994109	-122.358895	0.0305770542	0.941513941	-0.0524599404	2.56232647e-005	1.44372204	7.17172716	0.0116783367	0.0141060489	-0.00216859712	2.28143612	1.01087713e-005
171	-0.0259711275	-122.131852	0.0306827852	0.942913672	-0.0526529036	2.56469886e-005	-2.9884035	7.16215358	0.0116732928	0.0141026848	-0.00216275217	3.95676629	1.00972196e-005
172	-0.0259387009	-121.934132	0.0306687253	0.944024222	-0.0528447713	2.55288266e-005	-0.932300289	7.15255684	0.0116626915	0.0140914259	-0.00215789412	5.545916	1.00838645e-005
173	-0.0259646101	-121.542285	0.0314290207	0.946742521	-0.0530198236	2.65815633e-005	3.73172307	7.14294572	0.011685208	0.0141284299	-0.00214614975	4.08889229	1.00797459e-005
174	-0.0259417884	-121.312813	0.0315392191	0.948158336	-0.0532107132	2.66146239e-005	-2.51968974	7.13330227	0.0116803391	0.0141253331	-0.00214024892	5.70754784	1.0068216e-005
175	-0.0259105326	-121.109063	0.0315440141	0.949303764	-0.0533996834	2.65330767e-005	-0.40654537	7.12363591	0.0116704267	0.0141151328	-0.00213519309	7.10597581	1.00549729e-005
176	-0.0260773848	-120.248969	0.0341723763	0.955934972	-0.0535262653	3.0508969e-005	-6.41750035	7.11397932	0.0117735465	0.0142692552	-0.0021069859	-3.12022407	1.00737884e-005
177	-0.0260387249	-120.067792	0.0340818964	0.956888017	-0.0537175528	3.02718428e-005	-1.56199368	7.10426444	0.011759366	0.014252962	-0.00210270555	-1.18580409	1.00591882e-005
178	-0.0260119821	-119.847253	0.0341473903	0.958180673	-0.0539072868	3.02287261e-005	-0.1752564	7.09452607	0.0117520696	0.0142466061	-0.00209707033	0.739387839	1.00466235e-005
179	-0.0260641248	-119.366334	0.035246673	0.961761412	-0.0540926461	3.15114144e-005	-7.4251256	7.08476685	0.0117899805	0.014305878	-0.0020822565	2.00101392	1.0047005e-005
180	-0.0260237001	-119.188749	0.035137085	0.962654807	-0.054280434	3.12667571e-005	-1.64534526	7.07498133	0.0117747831	0.014288175	-0.00207811767	3.70713971	1.00320173e-005
181	-0.0259964015	-118.967681	0.0351998298	0.963923908	-0.0544652877	3.12584825e-005	0.0581615595	7.06517295	0.0117671868	0.0142814478	-0.00207248121	5.08362611	1.00192753e-005
182	-0.0259676412	-118.638159	0.0357134185	0.94883003	-0.0527235637	3.28736377e-005	3.31272214	7.04549947	0.0117374214	0.0142451487	-0.00207085817	-8.43716101	9.99858241e-006
183	-0.0259091195	-118.152447	0.0357744856	0.956177079	-0.0536256286	3.24256973e-005	-7.37073415	7.02570931	0.0117281567	0.0142408451	-0.00205662569	-0.856742726	9.97246214e-006
184	-0.0258327985	-117.720636	0.0356124092	0.962987025	-0.0545197281	3.17342169e-005	-5.95498061	7.00582343	0.0117084081	0.0142216876	-0.00204421962	6.24429507	9.94288787e-006
185	-0.0257927403	-117.588245	0.0355234723	0.959224634	-0.0541773726	3.17998739e-005	1.45280567	6.99584867	0.0116859758	0.0141930075	-0.00204322342	3.94248945	9.92806498e-006
186	-0.0257693432	-117.354844	0.0356261747	0.96053052	-0.0543614752	3.18257584e-005	-3.10903793	6.98584527	0.0116805605	0.0141891681	-0.00203748879	5.663472	9.9164632e-006
187	-0.025735008	-117.154626	0.0355969527	0.961496033	-0.054544496	3.16939852e-005	-0.696192277	6.97581763	0.0116687455	0.0141762141	-0.00203281843	7.30257286	9.90267112e-006
188	-0.0258621418	-116.471865	0.0374404777	0.966918735	-0.0546761591	3.45601361e-005	3.71855581	6.96578998	0.0117464537	0.0142924206	-0.00201350765	-0.741684847	9.91990934e-006
189	-0.0258375153	-116.239706	0.0375327712	0.968206228	-0.0548598653	3.4552359e-005	-2.30669094	6.95571173	0.0117404524	0.0142877748	-0.00200780708	1.2763901	9.90801366e-006
190	-0.0258045372	-116.033191	0.0375223424	0.969224116	-0.0550422315	3.44260195e-005	-0.850923563	6.94560908	0.0117294583	0.0142760459	-0.00200294619	3.17180755	9.89442338e-006
191	-0.0258503224	-115.591578	0.0384183236	0.972463094	-0.0552119658	3.55830825e-005	3.71253229	6.93548643	0.0117620611	0.0143272875	-0.00199093857	2.79511544	9.89592137e-006
192	-0.0258253812	-115.358098	0.0385102699	0.973743412	-0.0553927477	3.55870681e-005	-2.37122331	6.92533378	0.0117559129	0.0143224872	-0.00198520773	4.63783226	9.88389523e-006
193	-0.0257921858	-115.15009	0.0385002751	0.974752592	-0.055571699	3.54796971e-005	-0.490236097	6.91515675	0.0117447991	0.0143106459	-0.00198031685	6.26815301	9.87019088e-006
194	-0.0260090197	-114.1916	0.041393802	0.982766615	-0.0556839831	3.98512879e-005	-3.02654569	6.90498581	0.0118728481	0.0144996772	-0.00195251467	-4.67593184	9.90450376e-006
195	-0.0259730066	-113.990704	0.0413516303	0.98371385	-0.0558650592	3.96611184e-005	-0.865525628	6.89475642	0.0118601741	0.0144856279	-0.00194784286	-2.43113452	9.89020594e-006
196	-0.0260028772	-113.593132	0.0420620835	0.986585291	-0.0560513508	4.03214709e-005	3.10423664	6.88449622	0.0118840412	0.0145243904	-0.00193715117	1.0290571	9.88851195e-006
197	-0.0259760459	-113.361713	0.0421362588	0.987819001	-0.0562290943	4.02985302e-005	-2.36178519	6.87421654	0.0118768547	0.0145181973	-0.00193150294	2.94204744	9.87599844e-006
198	-0.025941329	-113.154564	0.0421135715	0.988794901	-0.0564052577	4.01662164e-005	-0.784658082	6.86391184	0.0118649464	0.0145052959	-0.00192665376	4.70364766	9.86188913e-006
199	-0.0260082361	-112.642323	0.0432646006	0.99262495	-0.0565580526	4.17904556e-005	4.21528577	6.8535916	0.0119094104	0.0145739148	-0.00191249972	2.16902896	9.86719952e-006
200	-0.0259820814	-112.406363	0.0433506646	0.993888189	-0.0567335068	4.17862948e-005	-2.27501573	6.8432348	0.0119026779	0.0145684245	-0.00190671411	4.02228536	9.85475062e-006
201	-0.0259473429	-112.197052	0.0433307275	0.994865006	-0.0569069891	4.16646225e-005	-0.587336588	6.83285284	0.0118907742	0.0145555865	-0.00190181169	5.67948722	9.84056594e-006
202	-0.0261377182	-111.309837	0.0459205795	1.00216978	-0.0570220658	4.5544703e-005	2.06749557	6.82247172	0.012004137	0.014723876	-0.00187616487	-3.59668731	9.86943612e-006
203	-0.0261095622	-111.077904	0.0459840101	1.00338959	-0.0571974461	4.54919016e-005	-2.71253186	6.81203576	0.0119962424	0.0147167968	-0.00187051693	-1.45063829	9.85650839e-006
204	-0.0260722826	-110.874041	0.0459370769	1.00430392	-0.0573706769	4.53109779e-005	-1.10695117	6.80157409	0.0119829501	0.014702005	-0.00186579067	0.576368123	9.84176738e-006
205	-0.0260540115	-110.612372	0.0461097103	1.00576741	-0.0575419201	4.54181488e-005	0.762515751	6.79108602	0.0119802389	0.0147025392	-0.00185929271	2.38435766	9.8306349e-006
206	-0.0260285813	-110.37013	0.0462077507	1.00704527	-0.0577120799	4.54384055e-005	-3.33780263	6.78057196	0.0119738415	0.014697682	-0.0018533549	4.10363262	9.81816e-006
207	-0.0259896336	-110.169065	0.046144597	1.00790594	-0.0578814598	4.52592634e-005	-1.07673694	6.77003172	0.0119596098	0.0146815952	-0.00184873437	5.81432572	9.80302304e-006
208	-0.0259831475	-109.869425	0.046458183	1.00967321	-0.0580404486	4.56739031e-005	2.38870578	6.75946932	0.0119634172	0.0146916468	-0.00184110248	5.7179158	9.79405196e-006
209	-0.0259549512	-109.632859	0.0465289716	1.0108779	-0.0582078312	4.56684655e-005	-2.87887749	6.74887539	0.011955563	0.0146847267	-0.0018353428	7.31748248	9.78098332e-006
210	-0.0259169273	-109.426707	0.0464797926	1.01176165	-0.0583733888	4.55271288e-005	-0.347210906	6.73825537	0.0119418547	0.0146694558	-0.00183058281	8.73323495	9.76594867e-006
211	-0.0260360682	-108.741727	0.048271824	1.01704953	-0.0584797088	4.84411397e-005	-6.29765899	6.72763831	0.0120162142	0.0147815959	-0.00181107335	-0.901736607	9.7809446e-006
212	-0.0259915878	-108.553828	0.0481467374	1.01777289	-0.0586477987	4.81674487e-005	-1.6055927	6.71696239	0.0119988356	0.0147610958	-0.00180688324	1.053169	9.76459375e-006
213	-0.0259578799	-108.332171	0.0481508542	1.01879661	-0.0588129655	4.80645421e-005	-0.458714177	6.70625899	0.0119876228	0.0147494739	-0.00180164622	2.86952421	9.75032281e-006
214	-0.0265237859	-106.294942	0.0550900783	1.03710669	-0.0588951305	5.76324146e-005	-5.41627817	6.69555137	0.0123113207	0.0152229363	-0.00174035379	-10.4016483	9.8503223e-006
215	-0.0264787993	-106.105375	0.0549605475	1.03792018	-0.059068138	5.73170192e-005	-0.757029403	6.68479069	0.0122937679	0.0152023128	-0.00173606898	-7.95772768	9.83373284e-006
216	-0.0265541546	-105.592373	0.0560374246	1.04213301	-0.0592754996	5.79795486e-005	4.03141393	6.67396664	0.0123414854	0.0152750336	-0.00172363529	2.24522761	9.84361379e-006
217	-0.0265248397	-105.357071	0.0560933953	1.04317821	-0.0594398614	5.79353212e-005	-2.2019958	6.66314966	0.012332841	0.0152668586	-0.00171816416	4.2736736	9.83050574e-006
218	-0.0264869984	-105.14848	0.0560453455	1.04393375	-0.0596022688	5.77777612e-005	-0.481567076	6.65230562	0.0123190309	0.0152513009	-0.00171358	6.07294021	9.81566752e-006
219	-0.0266861211	-104.28434	0.0584419073	1.0514316	-0.0597038196	6.14681269e-005	-2.36516898	6.64145756	0.0124347982	0.0154218369	-0.0016920206	-3.68576957	9.8522271e-006
220	-0.0266466086	-104.078881	0.0583776286	1.05215253	-0.0598677664	6.12496209e-005	-0.72095753	6.63055466	0.0124200946	0.0154050336	-0.00168751599	-1.29940141	9.83697946e-006
221	-0.0267431894	-103.501221	0.0596880889	1.05687866	-0.0600374768	6.26550479e-005	4.53904004	6.61960848	0.01247947	0.0154946724	-0.00167344541	2.39101066	9.85132809e-006
222	-0.0267131107	-103.263769	0.0597420193	1.05790967	-0.0601979198	6.26094273e-005	-2.15436349	6.60864877	0.012470478	0.0154860974	-0.00166791647	4.40220691	9.83793035e-006
223	-0.0266740148	-103.054671	0.0596859304	1.05863231	-0.060356278	6.24437437e-005	-0.458058258	6.59766134	0.0124560175	0.0154696987	-0.00166333102	6.17318145	9.82270741e-006
224	-0.0268582045	-102.225394	0.0619370122	1.06572536	-0.0604552001	6.5935054e-005	-2.95691479	6.58666897	0.0125638308	0.0156290484	-0.00164261694	-3.3211927	9.85582774e-006
225	-0.026815453	-102.024974	0.0618439351	1.06635514	-0.0606149441	6.56858164e-005	-1.04496513	6.57562135	0.0125473752	0.0156098229	-0.00163826154	-1.01114172	9.83976781e-006
226	-0.0267948872	-101.762662	0.0619777951	1.06763647	-0.0607738811	6.57164778e-005	0.790778362	6.56454231	0.0125430537	0.0156080579	-0.00163229964	1.34562142	9.82849708e-006
227	-0.026763731	-101.525622	0.0620187342	1.06862615	-0.0609301909	6.56558058e-005	-3.00089516	6.55343591	0.012533321	0.0155985235	-0.0016268629	3.34270944	9.81480254e-006
228	-0.0267203901	-101.324363	0.0619232761	1.06922899	-0.0610852696	6.54308258e-005	-1.05752887	6.54230077	0.0125165571	0.0155789073	-0.00162249998	5.26009148	9.7985499e-006
229	-0.0267075027	-101.038458	0.062139497	1.07069529	-0.0612313979	6.57022149e-005	2.01349028	6.53113892	0.0125163803	0.0155831704	-0.00161597283	5.62458259	9.78889287e-006
230	-0.0266749417	-100.80213	0.0621721867	1.07164667	-0.061383953	6.56485509e-005	-2.89719607	6.51994353	0.0125059768	0.0155727301	-0.00161053599	7.37043189	9.7748017e-006
231	-0.0266305245	-100.674603	0.0620807759	1.06516358	-0.0607553522	6.58734075e-005	3.62184358	6.50873133	0.0124779653	0.0155359732	-0.00161084791	2.44864495	9.75849917e-006
232	-0.0265973351	-100.437803	0.062110715	1.06611604	-0.0609087615	6.58000017e-005	-2.21431468	6.49747428	0.0124673098	0.0155252086	-0.00160537694	4.43217862	9.74420872e-006
233	-0.0265557705	-100.227202	0.0620391887	1.06678413	-0.061060119	6.56157811e-005	-0.551641761	6.48618781	0.0124515874	0.0155071864	-0.00160077519	6.19140845	9.72821911e-006
234	-0.0267032978	-99.489821	0.0639161499	1.07285038	-0.0611572962	6.85683836e-005	1.15885149	6.47489317	0.0125393854	0.0156382068	-0.00158247947	-2.24057126	9.75311326e-006
235	-0.0266688981	-99.2547098	0.0639316605	1.0737806	-0.0613101323	6.84583271e-005	-2.77984076	6.46354216	0.0125279804	0.0156264402	-0.00157709539	0.00741505995	9.73851187e-006
236	-0.0266242778	-99.0500615	0.0638315498	1.07436639	-0.0614606248	6.82155276e-005	-1.21436645	6.4521611	0.0125106121	0.0156061056	-0.00157265431	2.0969791	9.7217883e-006
237	-0.0265920243	-98.81012	0.0638595156	1.07531209	-0.0616083604	6.81565681e-005	0.218481626	6.44074868	0.0125000327	0.0155955669	-0.00156729213	3.84016138	9.707712e-006
238	-0.0265753695	-98.5225963	0.0640630563	1.07674127	-0.0617526229	6.83511132e-005	-4.54724372	6.42930514	0.0124984165	0.0155979505	-0.00156053814	5.08176997	9.69686526e-006
239	-0.0265269875	-98.3266553	0.0639240594	1.07720484	-0.0618991973	6.80783722e-005	-1.2133267	6.41783004	0.0124788929	0.015574573	-0.0015563793	6.90217708	9.67928845e-006
240	-0.026503148	-98.0612393	0.064039863	1.07836365	-0.0620364288	6.82329316e-005	1.98554692	6.40632671	0.012472833	0.0155706115	-0.0015504113	7.14474021	9.66698786e-006
241	-0.0264188561	-97.8191139	0.0639581811	1.06075916	-0.0602537063	6.90545678e-005	5.97006578	6.38325019	0.0124132514	0.0154913789	-0.00155299272	-6.72570797	9.63493897e-006
242	-0.0263401675	-97.3089107	0.0639013977	1.06732908	-0.0610652521	6.84521158e-005	-6.34394166	6.35999431	0.0123926117	0.0154722873	-0.00153921785	1.89960712	9.6028059e-006
243	-0.026287353	-97.1702051	0.063726495	1.06287499	-0.0606932423	6.84040222e-005	1.06205149	6.34833162	0.0123635232	0.0154344401	-0.00153848223	-0.470728844	9.58442594e-006
244	-0.0262518959	-96.9319543	0.0637333888	1.06365886	-0.0608407576	6.82885542e-005	-2.65977542	6.33662273	0.0123513981	0.0154216251	-0.00153327071	1.82776468	9.56965615e-006
245	-0.0262062739	-96.7232151	0.0636299597	1.06410746	-0.0609866207	6.80454409e-005	-1.06676168	6.32488146	0.0123333711	0.0154003312	-0.0015289264	3.97883101	9.55268404e-006
246	-0.0261867964	-96.4462834	0.0637685031	1.06531274	-0.0611261684	6.81775545e-005	1.41653716	6.31310726	0.0123293975	0.0153991894	-0.00152312039	5.08433902	9.54187076e-006
247	-0.026152481	-96.2016333	0.0637921864	1.06612769	-0.0612687458	6.81129898e-005	-3.04933384	6.30129749	0.0123179709	0.0153874444	-0.00151774331	6.94931344	9.52726924e-006
248	-0.0261045211	-96.0677802	0.0636789354	1.0594572	-0.0606328112	6.83127129e-005	3.38983964	6.28947126	0.012288276	0.0153484475	-0.00151801774	1.88117028	9.50991718e-006
249	-0.0260684184	-95.8250148	0.0636910171	1.06024327	-0.0607764688	6.82134302e-005	-2.15045987	6.27759093	0.0122760034	0.0153355425	-0.00151263465	4.03906719	9.49480537e-006
250	-0.0260240316	-95.6083292	0.0636043327	1.06073784	-0.0609180256	6.80064475e-005	-0.556926741	6.26567701	0.0122586952	0.0153153799	-0.00150811949	5.97068262	9.4780079e-006
251	-0.0261696212	-94.8947829	0.0652952242	1.06674368	-0.0610085908	7.06935236e-005	1.2556377	6.25374584	0.0123440599	0.0154424917	-0.00149265768	-1.76646433	9.50580352e-006
252	-0.0261319369	-94.6546186	0.0652897125	1.06748065	-0.0611506584	7.05577685e-005	-2.59668949	6.24175792	0.0123308247	0.015428259	-0.00148740105	0.600713526	9.49031259e-006
253	-0.0260845126	-94.4429696	0.0651778637	1.06788981	-0.0612908157	7.03001077e-005	-1.13743096	6.22973556	0.0123119057	0.0154058476	-0.00148299637	2.80910521	9.47272542e-006
254	-0.0260536673	-94.1872912	0.0652206981	1.06878455	-0.0614271586	7.02739852e-005	0.598037926	6.21767699	0.0123019375	0.0153962976	-0.00147762985	4.47094859	9.45901551e-006
255	-0.0260233663	-93.9244594	0.0652896113	1.06972976	-0.0615625369	7.02804924e-005	-3.72309241	6.20558191	0.0122927548	0.0153879471	-0.00147186081	6.1282033	9.44516588e-006
256	-0.0259718655	-93.7933392	0.0651502761	1.0628792	-0.0609231811	7.04396926e-005	2.97135523	6.19346899	0.0122611675	0.0153462476	-0.00147226275	1.13713916	9.42687812e-006
257	-0.0259332698	-93.5495246	0.0651461226	1.06360122	-0.0610607916	7.03187967e-005	-2.15082449	6.18129843	0.012247596	0.0153316495	-0.00146688032	3.31584483	9.41100176e-006
258	-0.0258866108	-93.3308036	0.065047142	1.06404167	-0.0611963845	7.00926551e-005	-0.729974424	6.16909184	0.0122291488	0.0153100205	-0.00146232351	5.30124839	9.3934706e-006
259	-0.0259329608	-92.8691578	0.0658108909	1.06718124	-0.0613070574	7.12652099e-005	3.34372858	6.15685536	0.0122608463	0.0153603984	-0.00145248334	2.68918562	9.39781879e-006
260	-0.0258941993	-92.622339	0.0658099004	1.06790444	-0.061441397	7.115434e-005	-2.17561377	6.14457109	0.0122472472	0.0153458354	-0.00144701974	4.77666422	9.38180646e-006
261	-0.0258470017	-92.4021835	0.0657085631	1.06832312	-0.0615732268	7.09352811e-005	-0.477928947	6.13225012	0.0122285085	0.0153238487	-0.00144245006	6.61602589	9.36408478e-006
262	-0.025982036	-91.6998719	0.0673245311	1.0740551	-0.0616497249	7.35889578e-005	-1.10162076	6.11991317	0.0123086668	0.0154439847	-0.00142706716	-1.98127387	9.38892297e-006
263	-0.0259473212	-91.4448446	0.067340407	1.07487913	-0.0617840326	7.34643001e-005	0.331009156	6.10750821	0.0122967388	0.0154318401	-0.00142169812	0.616053665	9.37405223e-006
264	-0.0259142337	-91.1804912	0.0673903365	1.07575825	-0.0619142383	7.34145035e-005	-3.34307734	6.09506562	0.0122860977	0.0154216	-0.00141592692	2.74677579	9.35934025e-006
265	-0.0258621905	-90.969257	0.0672467625	1.07603058	-0.0620431213	7.31270049e-005	-1.22280183	6.08258578	0.0122647304	0.0153959185	-0.0014115831	4.80975049	9.34039781e-006
266	-0.025826535	-90.7137931	0.0672578914	1.07678022	-0.0621665513	7.30902811e-005	0.87506827	6.0700669	0.0122522536	0.0153830376	-0.00140625507	6.04991935	9.32526407e-006
267	-0.0257917499	-90.4497007	0.0673000022	1.07760035	-0.0622903675	7.30736411e-005	-3.77773913	6.05750598	0.0122407987	0.015371707	-0.00140045985	7.55626231	9.31003393e-006
268	-0.0257371168	-90.3157703	0.0671438797	1.07052749	-0.0616430923	7.32198832e-005	3.17927992	6.04492493	0.012207567	0.015327694	-0.00140090044	2.39788179	9.29082391e-006
269	-0.0256957788	-90.066205	0.0671287565	1.071172	-0.0617694498	7.30916657e-005	-2.15436853	6.0322793	0.0121926471	0.0153114314	-0.00139540339	4.48714081	9.27398291e-006
270	-0.025646112	-89.842724	0.0670152337	1.07152497	-0.0618933468	7.28566059e-005	-0.573205104	6.01959372	0.0121726706	0.0152878654	-0.00139077353	6.33608278	9.25544168e-006
271	-0.0257406681	-89.2374791	0.0682533322	1.07608306	-0.0619717722	7.4900678e-005	1.94740192	6.00688486	0.0122308762	0.0153767898	-0.00137763701	-0.275953991	9.27061709e-006
272	-0.0256970178	-88.9912526	0.0682162673	1.07667844	-0.0620963409	7.4735999e-005	-2.25340041	5.99411119	0.012214663	0.0153587493	-0.00137225075	1.93194473	9.25317755e-006
273	-0.0256454478	-88.7691822	0.0680895183	1.07697634	-0.0622180145	7.44692205e-005	-1.02899578	5.98129578	0.0121937068	0.0153338443	-0.00136764687	3.99942564	9.23409463e-006
274	-0.0256143257	-88.492568	0.0681525876	1.07786941	-0.0623334923	7.4505822e-005	1.07241947	5.96843784	0.0121837879	0.0153248395	-0.00136185719	5.1226115	9.21979553e-006
275	-0.0255748037	-88.2820599	0.0681560428	1.07367451	-0.061938548	7.47129948e-005	-0.737610254	5.95554826	0.0121628771	0.0152991788	-0.00135941071	2.22367511	9.20371599e-006
276	-0.0256062283	-87.8569251	0.0687234129	1.07631084	-0.062052093	7.54304476e-005	2.77238929	5.94259161	0.0121859439	0.0153370889	-0.00135141517	2.81262258	9.20573998e-006
277	-0.0255632177	-87.6059035	0.0686951172	1.07675839	-0.0621730551	7.52841215e-005	-2.18120067	5.92959513	0.0121699509	0.0153192565	-0.00134612152	5.05025654	9.18856436e-006
278	-0.0255119111	-87.3810498	0.0685700965	1.07690144	-0.0622914678	7.50353504e-005	-0.377889846	5.91655534	0.0121488915	0.0152940691	-0.00134170306	7.01292792	9.16969213e-006
279	-0.0256252428	-86.8079849	0.0698890108	1.07483304	-0.0615868826	7.7705864e-005	-0.308491433	5.90351523	0.0122066252	0.0153808517	-0.00133364329	-7.91261846	9.19188482e-006
280	-0.0257161166	-86.2248593	0.0709787627	1.07957105	-0.0617561393	7.82942179e-005	-5.31428014	5.89030034	0.0122624308	0.0154659521	-0.00132216104	4.11374106	9.20816407e-006
281	-0.0256558813	-86.0206627	0.0707721426	1.07944192	-0.0618738311	7.7928691e-005	-1.30692833	5.87711994	0.0122364256	0.0154337119	-0.00131824688	6.28315823	9.1871094e-006
282	-0.025616304	-85.7624331	0.0707492134	1.07993181	-0.0619844283	7.7872762e-005	1.32862721	5.86389399	0.0122216289	0.0154175807	-0.00131326137	7.31351253	9.17111891e-006
283	-0.0255154466	-85.470082	0.0705937355	1.06125765	-0.0601561696	7.86520101e-005	5.05974568	5.83735865	0.0121547776	0.0153291018	-0.00131503061	-8.01985896	9.13356778e-006
284	-0.0254163404	-84.9322195	0.0704337276	1.06675282	-0.0609067722	7.78910944e-005	-6.18836587	5.81053455	0.0121227703	0.0152947451	-0.00130165091	1.92926671	9.09529371e-006
285	-0.0253524935	-84.7768369	0.0702066818	1.06170984	-0.0605079334	7.77835726e-005	1.00494	5.79707618	0.0120881412	0.0152494472	-0.00130077328	-0.627095284	9.07341836e-006
286	-0.0253060437	-84.5228097	0.0701536816	1.06203119	-0.060623906	7.75925026e-005	-2.46784053	5.78354469	0.0120702613	0.0152290873	-0.00129557201	1.86424818	9.05526838e-006
287	-0.0252496107	-84.2971274	0.0699984843	1.06200547	-0.0607377739	7.72845051e-005	-1.04636494	5.76996382	0.0120465745	0.0152003309	-0.00129117349	4.18542384	9.03486947e-006
288	-0.0252160952	-84.0150001	0.0700306321	1.06266053	-0.0608449549	7.72855182e-005	1.19839109	5.75633137	0.0120350643	0.0151890211	-0.00128586331	5.45011431	9.02035598e-006
289	-0.0251721654	-83.749695	0.0700069484	1.06305071	-0.0609543262	7.71696838e-005	-3.14254517	5.74264438	0.0120186458	0.0151708529	-0.00128041394	7.38428634	9.00270594e-006
290	-0.0251124419	-83.5985803	0.0698324923	1.05571501	-0.0602921835	7.73057258e-005	3.3130992	5.72893479	0.011983153	0.015124038	-0.00128055665	1.90555822	8.98172016e-006
291	-0.0250653165	-83.3371375	0.0697889049	1.0560333	-0.0604028016	7.71376281e-005	-2.01775199	5.71513765	0.0119651661	0.0151037015	-0.00127510095	4.23681513	8.9631284e-006
