#transient-1-residue-evolution-valid
880	-0.00863200962	0.128278096
881	-0.00863002008	0.127424837
882	-0.00862803007	0.126571773
883	0.00868902798	0.125718927
884	-0.00868529128	0.124866229
885	-0.00868412876	0.124013749
886	-0.00868213573	0.123161463
887	-0.00868014456	0.122309372
888	-0.00867815246	0.121457475
889	-0.00867616083	0.120605772
890	-0.00867416896	0.119754264
891	-0.00867217616	0.118902949
892	-0.00867018546	0.118051828
893	-0.00866819196	0.117200901
894	-0.00866620033	0.116350168
895	-0.00866420777	0.115499629
896	-0.00866221567	0.114649283
897	-0.00866022171	0.11379913
898	-0.00865823007	0.112949171
899	-0.00865623751	0.112099404
900	-0.00865424401	0.111249831
901	-0.00865225098	0.110400451
902	-0.00865025795	0.109551264
903	-0.00864826399	0.10870227
904	-0.00864627166	0.107853469
905	-0.00864427793	0.10700486
906	-0.00864228513	0.106156443
907	-0.00864029024	0.105308219
908	-0.00863829697	0.104460188
909	-0.00863630325	0.103612349
910	-0.00863430952	0.102764701
911	-0.00863231556	0.101917246
912	-0.00863032183	0.101069983
913	-0.00862832763	0.100222912
914	-0.00869204313	0.099376032
915	-0.00868839468	0.0985293441
916	-0.00868639862	0.0976828478
917	-0.0086844021	0.0968365429
918	-0.00868240511	0.0959904294
919	-0.00868040975	0.0951445071
920	-0.008678413	0.0942987761
921	-0.00867641601	0.0934532361
922	-0.00867441925	0.0926078871
923	-0.0086724225	0.0917627291
924	-0.00867042551	0.0909177618
925	-0.00866842875	0.0900729852
926	-0.008666432	0.0892283992
927	-0.00866443361	0.0883840037
928	-0.00866243686	0.0875397987
929	-0.0086604394	0.0866957839
930	-0.00865844195	0.0858519594
931	-0.00865644473	0.0850083251
932	-0.00865444681	0.0841648807
933	-0.00865244935	0.0833216263
934	-0.00865045213	0.0824785617
935	-0.00864845281	0.0816356869
936	-0.00864645559	0.0807930018
937	-0.00864445721	0.0799505062
938	-0.00864245882	0.0791082001
939	-0.00864046114	0.0782660833
940	-0.00863846252	0.0774241558
941	-0.00863646436	0.0765824175
942	-0.00863446551	0.0757408683
943	-0.00863246713	0.0748995081
944	0.00869736075	0.074058359
945	-0.00868955231	0.0732173542
946	-0.00868837768	0.0723765605
947	-0.00868637627	0.0715359553
948	-0.00868437579	0.0706955387
949	-0.00868237391	0.0698553105
950	-0.00868037413	0.0690152706
951	-0.00867837202	0.068175419
952	-0.00867637177	0.0673357555
953	-0.00867437012	0.0664962801
954	-0.00867236825	0.0656569926
955	-0.0086703673	0.0648178931
956	-0.00866836566	0.0639789813
957	-0.00866636541	0.0631402572
958	-0.0086643619	0.0623017207
959	-0.00866236095	0.0614633717
960	-0.00866035884	0.0606252101
961	-0.0086583572	0.0597872358
962	-0.00865635462	0.0589494487
963	-0.00865435344	0.0581118488
964	-0.00865235087	0.0572744359
965	-0.00865034899	0.05643721
966	-0.00864834618	0.0556001709
967	-0.00864634407	0.0547633186
968	-0.00864434079	0.0539266529
969	-0.00864233891	0.0530901739
970	-0.00864033634	0.0522538813
971	-0.00863833353	0.0514177751
972	-0.00863633049	0.0505818552
973	-0.00863432791	0.0497461215
974	-0.0086323244	0.048910574
975	-0.00869585318	0.0480752124
976	-0.00869220053	0.0472400368
977	-0.00869019516	0.046405047
978	-0.00868819002	0.0455702431
979	-0.00868618442	0.0447356247
980	-0.00217200443	0.0443183931
981	-0.00217144378	0.0439011999
982	-0.00217119395	0.0434840531
983	-0.00217094296	0.0430669527
984	-0.0021706922	0.0426498986
985	-0.00217044074	0.0422328908
986	-0.00217018952	0.0418159293
987	-0.00216993876	0.0413990142
988	-0.0021696873	0.0409821454
989	-0.00216943561	0.0405653228
990	-0.00216918532	0.0401485466
991	-0.00216893386	0.0397318166
992	-0.0021686824	0.0393151328
993	-0.00216843188	0.0388984953
994	-0.00216818019	0.0384819041
995	-0.00216792943	0.038065359
996	-0.00216767797	0.0376488602
997	-0.00216742768	0.0372324076
998	-0.00216717552	0.0368160012
999	-0.00216692477	0.0363996409
1000	-0.00216667308	0.0359833268
1001	-0.00216642232	0.0355670589
1002	-0.00216617156	0.0351508371
1003	-0.00216591964	0.0347346615
1004	-0.00216566888	0.0343185319
1005	0.00217451854	0.0339024537
1006	-0.0021740708	0.0334864112
1007	-0.00217392249	0.0330704199
1008	-0.00217367127	0.0326544748
1009	-0.00217341958	0.0322385757
1010	-0.00217316789	0.0318227226
1011	-0.00217291666	0.0314069157
1012	-0.0021726666	0.0309911547
1013	-0.00217241445	0.0305754397
1014	-0.00217216322	0.0301597708
1015	-0.0021719113	0.0297441479
1016	-0.00217166031	0.0293285709
1017	-0.00217140862	0.02891304
1018	-0.00217115693	0.0284975549
1019	-0.0021709057	0.0280821159
1020	-0.00217065495	0.0276667228
1021	-0.00217040326	0.0272513756
1022	-0.0021701511	0.0268360743
1023	-0.00216990057	0.026420819
1024	-0.00216964819	0.0260056095
1025	-0.00216939789	0.025590446
1026	-0.00216914574	0.0251753283
1027	-0.00216889405	0.0247602564
1028	-0.00216864306	0.0243452305
1029	-0.00216839206	0.0239302503
1030	-0.00216813921	0.023515316
1031	-0.00216788868	0.0231004275
1032	-0.00216763723	0.0226855849
1033	-0.00216738554	0.022270788
1034	-0.00216713408	0.0218560369
1035	-0.00216688216	0.0214413316
1036	-0.00217481027	0.021026672
1037	-0.00217435113	0.0206120582
1038	-0.00217410037	0.0201974902
1039	-0.00217384822	0.0197829678
1040	-0.00217359699	0.0193684912
1041	-0.00217334507	0.0189540603
1042	-0.00217309385	0.0185396751
1043	-0.00217284192	0.0181253356
1044	-0.00217259023	0.0177110418
1045	-0.00217233901	0.0172967936
1046	-0.00217208709	0.0168825911
1047	-0.00217183516	0.0164684342
1048	-0.00217158417	0.0160543229
1049	-0.00217133178	0.0156402573
1050	-0.00217108079	0.0152262373
1051	-0.00217082864	0.0148122629
1052	-0.00217057718	0.014398334
1053	-0.00217032549	0.0139844508
1054	-0.0021700738	0.0135706131
1055	-0.00216982211	0.0131568209
1056	-0.00216957042	0.0127430743
1057	-0.00216931826	0.0123293733
1058	-0.00216906704	0.0119157177
1059	-0.00216881535	0.0115021077
1060	-0.00216856343	0.0110885432
1061	-0.00216831244	0.0106750241
1062	-0.00216806051	0.0102615505
1063	-0.00216780812	0.00984812244
1064	-0.00216755667	0.00943473979
1065	-0.00216730591	0.00902140259
1066	0.00217417232	0.00860811585
1067	-0.00217440887	0.00819486446
1068	-0.00217425893	0.00778166352
1069	-0.00217400724	0.00736850799
1070	-0.00217375578	0.00695539784
1071	-0.00217350386	0.00654233307
1072	-0.00217325101	0.00612931367
1073	-0.00217300048	0.00571633962
1074	-0.00217274809	0.00530341092
1075	-0.000543294242	0.00509696545
1076	-0.000543173403	0.00489052943
1077	-0.000543141738	0.00468410475
1078	-0.000543110538	0.00447769139
1079	-0.000543077942	0.00427128936
1080	-0.000543046743	0.00406489866
1081	-0.000543014845	0.00385851929
1082	-0.00054298318	0.00365215124
1083	-0.000542951282	0.00344579451
1084	-0.00054291985	0.0032394491
1085	-0.000542888418	0.00303311501
1086	-0.000542856287	0.00282679224
1087	-0.000542824855	0.00262048079
1088	-0.00054279319	0.00241418066
1089	-0.000542761292	0.00220789184
1090	-0.000542730326	0.00200161433
1091	-0.000542697497	0.00179534814
1092	-0.000542666996	0.00158909325
1093	-0.000542634865	0.00138284967
1094	-0.0005426032	0.00117661741
1095	-0.000542571535	0.000970396445
1096	-0.000542540336	0.000764186789
1097	-0.000543818343	0.000557988435
1098	-0.000135948416	0.000454893963
1099	-0.000135945855	0.000351801851
1100	-0.000135942129	0.000248712564
1101	-0.000135937938	0.000145626102
1102	-5.60823828e-005	4.25425558e-005
1103	7.4505806e-009	1.10578213e-013
