#transient-1-unknown-delta-evolution-valid
932	0.145203377	0.163994749
933	0.145300821	0.164092505
934	0.145398276	0.164190256
935	0.14549574	0.164288002
936	0.145593214	0.164385744
937	0.145690699	0.164483481
938	0.145788193	0.164581213
939	0.145885698	0.16467894
940	0.145983212	0.164776663
941	0.146080737	0.164874381
942	0.146178272	0.164972094
943	0.146275817	0.165069803
944	0.146373362	0.165167511
945	0.146470937	0.165265206
946	0.146568512	0.1653629
947	0.146666098	0.16546059
948	0.146763693	0.165558275
949	0.146861298	0.165655955
950	0.146958914	0.16575363
951	0.14705654	0.165851301
952	0.147154175	0.165948967
953	0.147251821	0.166046628
954	0.147349477	0.166144284
955	0.147447143	0.166241936
956	0.147544819	0.166339583
957	0.147642505	0.166437225
958	0.147740202	0.166534862
959	0.147837908	0.166632495
960	0.147935624	0.166730123
961	0.148033351	0.166827746
962	0.148131087	0.166925365
963	0.148228834	0.167022978
964	0.148326591	0.167120587
965	0.148424358	0.167218191
966	0.148522135	0.167315791
967	0.148619922	0.167413386
968	0.148717719	0.167510975
969	0.148815527	0.167608561
970	0.148913344	0.167706141
971	0.149011172	0.167803717
972	0.149109009	0.167901288
973	0.149206857	0.167998854
974	0.149304715	0.168096415
975	0.149402583	0.168193972
976	0.149500461	0.168291523
977	0.149598349	0.16838907
978	0.149696247	0.168486613
979	0.149794155	0.16858415
980	0.14984311	0.168632919
981	0.14989207	0.168681685
982	0.149941033	0.168730449
983	0.149989999	0.168779213
984	0.150038967	0.168827975
985	0.150087937	0.168876736
986	0.15013691	0.168925496
987	0.150185886	0.168974255
988	0.150234864	0.169023012
989	0.150283845	0.169071768
990	0.150332828	0.169120523
991	0.150381814	0.169169277
992	0.150430802	0.16921803
993	0.150479793	0.169266781
994	0.150528786	0.169315532
995	0.150577782	0.169364281
996	0.15062678	0.169413028
997	0.150675781	0.169461775
998	0.150724785	0.169510521
999	0.150773791	0.169559265
1000	0.150822799	0.169608008
1001	0.15087181	0.16965675
1002	0.150920824	0.169705491
1003	0.15096984	0.16975423
1004	0.151018859	0.169802969
1005	0.151067877	0.169851707
1006	0.151116903	0.169900442
1007	0.151165929	0.169949176
1008	0.151214958	0.16999791
1009	0.151263989	0.170046642
1010	0.151313023	0.170095374
1011	0.15136206	0.170144103
1012	0.151411098	0.170192832
1013	0.15146014	0.17024156
1014	0.151509184	0.170290286
1015	0.15155823	0.170339011
1016	0.151607279	0.170387735
1017	0.15165633	0.170436458
1018	0.151705384	0.17048518
1019	0.151754441	0.1705339
1020	0.1518035	0.170582619
1021	0.151852562	0.170631337
1022	0.151901626	0.170680054
1023	0.151950692	0.17072877
1024	0.151999761	0.170777484
1025	0.152048833	0.170826197
1026	0.152097907	0.170874909
1027	0.152146984	0.17092362
1028	0.152196063	0.17097233
1029	0.152245145	0.171021038
1030	0.15229423	0.171069745
1031	0.152343316	0.171118451
1032	0.152392406	0.171167156
1033	0.152441498	0.17121586
1034	0.152490592	0.171264562
1035	0.152539689	0.171313264
1036	0.152588789	0.171361964
1037	0.152637891	0.171410662
1038	0.152686995	0.17145936
1039	0.152736102	0.171508057
1040	0.152785212	0.171556752
1041	0.152834324	0.171605446
1042	0.152883439	0.171654139
1043	0.152932556	0.17170283
1044	0.152981676	0.171751521
1045	0.153030798	0.17180021
1046	0.153079923	0.171848898
1047	0.15312905	0.171897585
1048	0.15317818	0.17194627
1049	0.153227313	0.171994955
1050	0.153276448	0.172043638
1051	0.153325585	0.17209232
1052	0.153374725	0.172141001
1053	0.153423868	0.172189681
1054	0.153473013	0.172238359
1055	0.15352216	0.172287036
1056	0.153571311	0.172335712
1057	0.153620463	0.172384387
1058	0.153669618	0.172433061
1059	0.153718776	0.172481733
1060	0.153767936	0.172530404
1061	0.153817099	0.172579074
1062	0.153866264	0.172627743
1063	0.153915432	0.172676411
1064	0.153964603	0.172725077
1065	0.154013776	0.172773742
1066	0.154062948	0.172822408
1067	0.154112129	0.172871069
1068	0.154161309	0.172919731
1069	0.154210493	0.172968391
1070	0.154259678	0.173017051
1071	0.154308866	0.173065708
1072	0.154358057	0.173114365
1073	0.15440725	0.173163021
1074	0.154456446	0.173211675
1075	0.154481044	0.173236002
1076	0.154505643	0.173260329
1077	0.154530243	0.173284655
1078	0.154554844	0.173308981
1079	0.154579445	0.173333306
1080	0.154604047	0.173357632
1081	0.15462865	0.173381957
1082	0.154653253	0.173406281
1083	0.154677857	0.173430606
1084	0.154702461	0.17345493
1085	0.154727066	0.173479253
1086	0.154751672	0.173503577
1087	0.154776279	0.1735279
1088	0.154800886	0.173552223
1089	0.154825493	0.173576545
1090	0.154850102	0.173600867
1091	0.15487471	0.173625189
1092	0.15489932	0.173649511
1093	0.15492393	0.173673832
1094	0.154948541	0.173698153
1095	0.154973152	0.173722474
1096	0.154997765	0.173746794
1097	0.155022377	0.173771115
1098	0.155034684	0.173783275
1099	0.15504699	0.173795435
1100	0.155059297	0.173807594
1101	0.155071604	0.173819754
1102	0.155083912	0.173831914
1103	0.155088991	0.173836932
