#transient-1-residue-evolution-valid
852	0.0483738915	-1.31417191
853	-0.0483695348	-1.31068974
854	-0.0484060333	-1.30720411
855	-0.048447412	-1.30371477
856	-0.0484888502	-1.30022171
857	-0.0485303197	-1.29672491
858	-0.0485718399	-1.29322437
859	-0.0486134114	-1.28972008
860	-0.0486550271	-1.28621202
861	-0.0486966772	-1.28270018
862	-0.0487383897	-1.27918456
863	-0.0487801526	-1.27566515
864	-0.0488219475	-1.27214193
865	-0.0488637956	-1.26861489
866	-0.0489056944	-1.26508402
867	-0.0489476472	-1.26154931
868	-0.0489896359	-1.25801075
869	-0.049031673	-1.25446834
870	-0.0490737706	-1.25092205
871	-0.0491158827	-1.24737188
872	-0.0491580842	-1.24381782
873	-0.049200302	-1.24025985
874	-0.0492425803	-1.23669797
875	-0.0492849168	-1.23313216
876	-0.0493272729	-1.22956242
877	-0.0493697016	-1.22598872
878	-0.0494121825	-1.22241107
879	-0.0494546811	-1.21882945
880	-0.049497263	-1.21524384
881	-0.0495398599	-1.21165424
882	-0.0495825331	-1.20806063
883	-0.049230502	-1.20446301
884	-0.0492829545	-1.20086136
885	-0.0493255011	-1.19725566
886	-0.0493681203	-1.19364592
887	-0.0494107772	-1.19003211
888	-0.0494534639	-1.18641423
889	-0.0494962325	-1.18279225
890	-0.0495390249	-1.17916618
891	-0.0495818579	-1.175536
892	-0.0496247639	-1.17190169
893	-0.0496677151	-1.16826325
894	-0.0497107035	-1.16462066
895	-0.0497537488	-1.16097391
896	-0.0497968374	-1.15732298
897	-0.0498399823	-1.15366788
898	-0.0498831682	-1.15000857
899	-0.0499264039	-1.14634505
900	-0.0499696983	-1.14267732
901	-0.0500130402	-1.13900534
902	-0.0500564217	-1.13532912
903	-0.0500998637	-1.13164864
904	-0.0501433425	-1.12796388
905	-0.0501868795	-1.12427484
906	-0.050230477	-1.1205815
907	-0.0502741062	-1.11688385
908	-0.0503177973	-1.11318187
909	-0.0503615271	-1.10947555
910	-0.0504053193	-1.10576488
911	-0.0504491455	-1.10204985
912	-0.0504930406	-1.09833044
913	0.0501902006	-1.09460688
914	-0.0502019115	-1.09087843
915	-0.0502405576	-1.0871458
916	-0.0502843885	-1.08340874
917	-0.0503282771	-1.07966723
918	-0.0503722108	-1.07592126
919	-0.0504162041	-1.07217082
920	-0.0504602361	-1.0684159
921	-0.050504324	-1.06465646
922	-0.0505484627	-1.06089252
923	-0.0505926572	-1.05712404
924	-0.0506368959	-1.05335102
925	-0.0506811864	-1.04957344
926	-0.0507255234	-1.04579129
927	-0.0507699153	-1.04200455
928	-0.0508143622	-1.03821321
929	-0.0508588604	-1.03441725
930	-0.0509034032	-1.03061666
931	-0.0509480019	-1.02681143
932	-0.0509926551	-1.02300153
933	-0.0510373395	-1.01918696
934	-0.0510820993	-1.0153677
935	-0.0511269057	-1.01154373
936	-0.0511717624	-1.00771504
937	-0.0512166708	-1.00388162
938	-0.0512616225	-1.00004344
939	-0.051306644	-0.996200495
940	-0.0513517093	-0.992352769
941	-0.0513968156	-0.988500244
942	-0.0514419856	-0.984642906
943	-0.0514872116	-0.980780738
944	-0.0511124576	-0.976913726
945	-0.0511680972	-0.973041852
946	-0.0512132016	-0.9691651
947	-0.0512583549	-0.965283455
948	-0.0513035618	-0.9613969
949	-0.0513488334	-0.957505419
950	-0.0513941515	-0.953608996
951	-0.0514395041	-0.949707615
952	-0.0514849299	-0.945801257
953	-0.0515304133	-0.941889908
954	-0.0515759271	-0.93797355
955	-0.0516215032	-0.934052167
956	-0.0516671399	-0.930125741
957	-0.051712825	-0.926194255
958	-0.0517585571	-0.922257692
959	-0.0518043553	-0.918316036
960	-0.0518501876	-0.914369268
961	-0.0518960892	-0.910417371
962	-0.0519420393	-0.906460328
963	-0.0519880485	-0.902498121
964	-0.0520340977	-0.898530733
965	-0.0520802201	-0.894558145
966	-0.0521263797	-0.890580339
967	-0.052172598	-0.886597298
968	-0.0522188717	-0.882609003
969	-0.0522651924	-0.878615436
970	-0.0523115783	-0.874616578
971	-0.0523580192	-0.870612412
972	-0.0524044968	-0.866602919
973	-0.0524510415	-0.862588079
974	0.0521074538	-0.858568116
975	-0.0521407239	-0.854542287
976	-0.0521816821	-0.850511295
977	-0.0522281672	-0.846474882
978	-0.052274717	-0.842433027
979	-0.0523213069	-0.838385711
980	-0.0523679606	-0.834332916
981	-0.0524146603	-0.83027462
982	-0.0524614276	-0.826210805
983	-0.052508242	-0.82214145
984	-0.0525551024	-0.818066536
985	-0.0526020345	-0.813986043
986	-0.0526490225	-0.80989995
987	-0.0526960543	-0.805808236
988	-0.052743149	-0.801710883
989	-0.0527902851	-0.797607868
990	-0.0528374985	-0.793499171
991	-0.0528847403	-0.789384772
992	-0.0529320664	-0.785264648
993	-0.052979426	-0.781138781
994	-0.0530268508	-0.777007147
995	-0.053074325	-0.772869725
996	-0.0531218755	-0.768726495
997	-0.0531694605	-0.764577434
998	-0.053217099	-0.760422521
999	-0.0532648191	-0.756261734
1000	-0.0533125685	-0.75209505
1001	-0.0533603844	-0.747922448
1002	-0.0534082572	-0.743743905
1003	-0.0534561924	-0.739559399
1004	-0.0535041639	-0.735368906
1005	-0.0531047289	-0.731172406
1006	-0.0531638227	-0.726969873
1007	-0.053211675	-0.722761286
1008	-0.053259586	-0.718546621
1009	-0.0533075677	-0.714325854
1010	-0.0533556016	-0.710098963
1011	-0.0534036835	-0.705865923
1012	-0.0534518305	-0.701626711
1013	-0.0535000307	-0.697381302
1014	-0.0535482839	-0.693129673
1015	-0.0535966079	-0.688871799
1016	-0.0536449873	-0.684607657
1017	-0.0536934091	-0.68033722
1018	-0.0537419026	-0.676060465
1019	-0.0537904408	-0.671777366
1020	-0.0538390488	-0.667487899
1021	-0.0538877118	-0.663192038
1022	-0.0539364261	-0.658889757
1023	-0.0539852045	-0.654581031
1024	-0.0540340375	-0.650265835
1025	-0.054082931	-0.645944142
1026	-0.0541318832	-0.641615926
1027	-0.0541808917	-0.63728116
1028	-0.0542299682	-0.632939819
1029	-0.0542790848	-0.628591875
1030	-0.0543282717	-0.624237303
1031	-0.0543775037	-0.619876073
1032	-0.0544268182	-0.61550816
1033	-0.0544761736	-0.611133537
1034	-0.0545255868	-0.606752174
1035	0.0541850389	-0.602364277
1036	-0.0541943652	-0.597969122
1037	-0.0542378374	-0.593567376
1038	-0.0542871985	-0.589158779
1039	-0.0543366065	-0.584743302
1040	-0.0543860858	-0.580320916
1041	-0.0544356196	-0.575891593
1042	-0.0544852093	-0.571455303
1043	-0.0545348702	-0.567012017
1044	-0.05458458	-0.562561705
1045	-0.0546343536	-0.558104338
1046	-0.0546841854	-0.553639885
1047	-0.054734074	-0.549168316
1048	-0.0547840302	-0.5446896
1049	-0.0548340394	-0.540203708
1050	-0.0548841092	-0.535710607
1051	-0.0549342395	-0.531210267
1052	-0.0549844406	-0.526702656
1053	-0.0550346836	-0.522187743
1054	-0.0550849941	-0.517665496
1055	-0.0551353837	-0.513135882
1056	-0.0551857976	-0.50859887
1057	-0.0552363009	-0.504054427
1058	-0.0552868582	-0.499502519
1059	-0.0553374649	-0.494943115
1060	-0.05538814	-0.49037618
1061	-0.0554388813	-0.485801682
1062	-0.0554896821	-0.481219585
1063	-0.0555405426	-0.476629857
1064	-0.0555914664	-0.472032463
1065	-0.0556424353	-0.467427368
1066	-0.0552161364	-0.462814539
1067	-0.0552789425	-0.458193938
1068	-0.0553297806	-0.453565531
1069	-0.0553806904	-0.448929282
1070	-0.0554316607	-0.444285156
1071	-0.0554826949	-0.439633116
1072	-0.0555337896	-0.434973125
1073	-0.0555849345	-0.430305148
1074	-0.055636148	-0.425629146
1075	-0.0556874326	-0.420945083
1076	-0.0557387662	-0.41625292
1077	-0.0557901678	-0.41155262
1078	-0.0558416373	-0.406844145
1079	-0.0558931534	-0.402127456
1080	-0.0559447538	-0.397402515
1081	-0.0559964036	-0.392669281
1082	-0.0560481171	-0.387927716
1083	-0.0560998912	-0.383177779
1084	-0.0561517314	-0.378419431
1085	-0.0562036415	-0.373652631
1086	-0.0562556046	-0.368877339
1087	-0.0563076236	-0.364093513
1088	-0.0563597213	-0.359301111
1089	-0.0564118805	-0.354500093
1090	-0.0564640895	-0.349690415
1091	-0.0565163777	-0.344872036
1092	-0.0565687232	-0.340044912
1093	-0.0566211324	-0.335209001
1094	-0.0566736036	-0.330364258
1095	-0.0567261428	-0.32551064
1096	0.0141057563	-0.323080627
1097	-0.0140769151	-0.320648186
1098	-0.0140826693	-0.318213559
1099	-0.0140892072	-0.315776685
1100	-0.0140957511	-0.313337558
1101	-0.0141023006	-0.310896174
1102	-0.0141088511	-0.308452526
1103	-0.0141154095	-0.306006609
1104	-0.0141219599	-0.303558417
1105	-0.0141285257	-0.301107943
1106	-0.0141351065	-0.298655183
1107	-0.0141416625	-0.296200131
1108	-0.0141482507	-0.29374278
1109	-0.0141548188	-0.291283126
1110	-0.0141614117	-0.288821161
1111	-0.0141679933	-0.28635688
1112	-0.0141745931	-0.283890277
1113	-0.0141811897	-0.281421346
1114	-0.0141877765	-0.278950082
1115	-0.0141943912	-0.276476478
1116	-0.0142009975	-0.274000527
1117	-0.0142075969	-0.271522225
1118	-0.0142142237	-0.269041564
1119	-0.014220845	-0.26655854
1120	-0.0142274615	-0.264073145
1121	-0.0142341009	-0.261585373
1122	-0.0142407264	-0.259095219
1123	-0.0142473667	-0.256602676
1124	-0.0142540084	-0.254107737
1125	-0.0142606446	-0.251610397
1126	-0.0142673082	-0.249110649
1127	-0.0142110968	-0.246608487
1128	-0.0142193199	-0.244103905
1129	-0.0142259523	-0.241596895
1130	-0.0142325987	-0.239087452
1131	-0.0142392544	-0.236575569
1132	-0.0142459017	-0.23406124
1133	-0.0142525574	-0.231544458
1134	-0.014259222	-0.229025217
1135	-0.014265886	-0.226503509
1136	-0.0142725417	-0.223979329
1137	-0.0142792203	-0.22145267
1138	-0.0142858988	-0.218923525
1139	-0.0142925782	-0.216391888
1140	-0.0142992549	-0.213857751
1141	-0.0143059571	-0.211321108
1142	-0.0143126333	-0.208781953
1143	-0.014319343	-0.206240277
1144	-0.014326029	-0.203696076
1145	-0.0143327443	-0.20114934
1146	-0.0143394512	-0.198600065
1147	-0.0143461642	-0.196048242
1148	-0.014352879	-0.193493866
1149	-0.0143596008	-0.190936928
1150	-0.014366332	-0.188377421
1151	-0.0143730617	-0.18581534
1152	-0.0143797924	-0.183250676
1153	-0.0143865263	-0.180683422
1154	-0.0143932747	-0.178113572
1155	-0.0144000198	-0.175541118
1156	-0.0144067709	-0.172966052
1157	0.0143971564	-0.170388422
1158	-0.0143607911	-0.167808059
1159	-0.0143667334	-0.165225117
1160	-0.0143734706	-0.162639533
1161	-0.0143802273	-0.160051302
1162	-0.0143869761	-0.157460416
1163	-0.0143937371	-0.154866867
1164	-0.0144004975	-0.152270648
1165	-0.0144072608	-0.14967175
1166	-0.0144140404	-0.147070167
1167	-0.0144208153	-0.144465892
1168	-0.0144275851	-0.141858915
1169	-0.0144343683	-0.13924923
1170	-0.0144411614	-0.136636828
1171	-0.0144479498	-0.134021703
1172	-0.0144547378	-0.131403846
1173	-0.0144615415	-0.128783249
1174	-0.0144683556	-0.126159905
1175	-0.0144751603	-0.123533806
1176	-0.0144819762	-0.120904943
1177	-0.014488793	-0.118273308
1178	-0.014495607	-0.115638894
1179	-0.0145024345	-0.113001693
1180	-0.0145092625	-0.110361696
1181	-0.0145160998	-0.107718895
1182	-0.0145229385	-0.105073282
1183	-0.01452978	-0.102424849
1184	-0.0145366294	-0.0997735875
1185	-0.0145434686	-0.097119489
1186	-0.0145503324	-0.0944625452
1187	-0.0145571847	-0.0918027478
1188	-0.0144990804	-0.0891400885
1189	-0.0145075605	-0.0864745585
1190	-0.0145144085	-0.0838061494
1191	-0.0145212519	-0.0811348526
1192	-0.0145281148	-0.0784606595
1193	-0.0145349731	-0.0757835614
1194	-0.0145418472	-0.0731035497
1195	-0.0145487129	-0.0704206155
1196	-0.014555593	-0.0677347501
1197	-0.0145624699	-0.0650459447
1198	-0.0145693566	-0.0623541903
1199	-0.0145762432	-0.0596594781
1200	-0.0145831378	-0.056961799
1201	-0.0145900389	-0.054261144
1202	-0.0145969251	-0.0515575041
1203	-0.0146038407	-0.0488508702
1204	-0.0146107413	-0.046141233
1205	-0.0146176675	-0.0434285834
1206	-0.0146245756	-0.0407129121
1207	-0.0146315042	-0.0379942099
1208	-0.00365655217	-0.0366337385
1209	-0.00365927955	-0.0352724865
1210	-0.00366015732	-0.0339104722
1211	-0.003661016	-0.0325476942
1212	-0.00366187887	-0.0311841514
1213	-0.00366275199	-0.0298198426
1214	-0.00366361579	-0.0284547667
1215	-0.00366447959	-0.0270889224
1216	-0.00366534805	-0.0257223085
1217	-0.00366621837	-0.0243549239
1218	0.00366962003	-0.0229867801
1219	-0.00365509978	-0.0216178376
1220	-0.00365584809	-0.0202481335
1221	-0.00365672819	-0.0188776538
1222	-0.00365758035	-0.0175063973
1223	-0.00365845812	-0.0161343627
1224	-0.00365931727	-0.014761549
1225	-0.00366019271	-0.0133879548
1226	-0.00366104068	-0.0120135788
1227	-0.00366191473	-0.01063842
1228	-0.00366278458	-0.00926247703
1229	-0.00366365025	-0.00788574866
1230	-0.00366452103	-0.00650823365
1231	-0.00366538204	-0.00512993077
1232	-0.00366624957	-0.00375083877
1233	-0.000916459132	-0.00306100121
1234	-0.000916737597	-0.00237096115
1235	-0.000916851219	-0.00168072318
1236	-0.000916963443	-0.00099028715
1237	-0.000398741104	-0.000299653793
1238	-3.26428562e-007	-1.26574307e-011
